GUID	https://w3id.org/fair/principles/terms/F1	https://w3id.org/fair/principles/terms/F1	https://w3id.org/fair/principles/terms/F1	https://w3id.org/fair/principles/terms/F2	https://w3id.org/fair/principles/terms/F2	https://w3id.org/fair/principles/terms/F3	https://w3id.org/fair/principles/terms/F3	https://w3id.org/fair/principles/terms/F4	https://w3id.org/fair/principles/terms/A1.1	https://w3id.org/fair/principles/terms/A1.1	https://w3id.org/fair/principles/terms/A1.2	https://w3id.org/fair/principles/terms/A1.2	https://w3id.org/fair/principles/terms/A2	https://w3id.org/fair/principles/terms/I1	https://w3id.org/fair/principles/terms/I1	https://w3id.org/fair/principles/terms/I1	https://w3id.org/fair/principles/terms/I1	https://w3id.org/fair/principles/terms/I2	https://w3id.org/fair/principles/terms/I2	https://w3id.org/fair/principles/terms/I3	https://w3id.org/fair/principles/terms/R1.1	https://w3id.org/fair/principles/terms/R1.1	h	total
titi	0:00:02	0:00:02	0:00:02	0:00:03	0:00:02	0:00:02	0:00:02	0:00:02	0:00:03	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:03	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:17	0:00:11	0:00:11	0:00:04	0:00:43
toto	0:00:02	0:00:02	0:00:02	0:00:03	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:03	0:00:03	0:00:03	0:00:03	0:00:03	0:00:03	0:00:03	0:00:03	0:00:03	0:00:02	0:00:02	0:00:17	0:00:14	0:00:15	0:00:04	0:00:50
toto	0:00:02	0:00:02	0:00:03	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:03	0:00:03	0:00:03	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:17	0:00:12	0:00:11	0:00:04	0:00:44
toto	0:00:02	0:00:02	0:00:03	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:03	0:00:02	0:00:02	0:00:02	0:00:02	0:00:03	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:17	0:00:11	0:00:11	0:00:04	0:00:43
tutu	0:00:02	0:00:02	0:00:03	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:03	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:17	0:00:11	0:00:10	0:00:04	0:00:42
toto	0:00:03	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:03	0:00:02	0:00:02	0:00:02	0:00:02	0:00:03	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:18	0:00:11	0:00:10	0:00:04	0:00:43
toto	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:03	0:00:03	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:03	0:00:03	0:00:02	0:00:02	0:00:02	0:00:02	0:00:18	0:00:10	0:00:12	0:00:04	0:00:44
toto	0:00:02	0:00:02	0:00:03	0:00:03	0:00:03	0:00:03	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:03	0:00:03	0:00:02	0:00:02	0:00:03	0:00:02	0:00:02	0:00:20	0:00:10	0:00:13	0:00:04	0:00:47
toto	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:03	0:00:03	0:00:03	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:16	0:00:13	0:00:10	0:00:04	0:00:43
toto	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:03	0:00:03	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:03	0:00:02	0:00:02	0:00:02	0:00:18	0:00:10	0:00:11	0:00:04	0:00:43
toto	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:03	0:00:03	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:03	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:03	0:00:18	0:00:10	0:00:11	0:00:05	0:00:44
toto	0:00:03	0:00:02	0:00:02	0:00:02	0:00:03	0:00:02	0:00:02	0:00:03	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:03	0:00:02	0:00:02	0:00:02	0:00:03	0:00:02	0:00:19	0:00:10	0:00:11	0:00:05	0:00:45
toto	0:00:03	0:00:03	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:03	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:03	0:00:03	0:00:03	0:00:03	0:00:04	0:00:03	0:00:19	0:00:10	0:00:14	0:00:07	0:00:50
toto	0:00:03	0:00:03	0:00:03	0:00:02	0:00:03	0:00:03	0:00:03	0:00:02	0:00:03	0:00:03	0:00:03	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:03	0:00:02	0:00:02	0:00:02	0:00:22	0:00:13	0:00:11	0:00:04	0:00:50
toto	0:00:02	0:00:02	0:00:02	0:00:03	0:00:03	0:00:03	0:00:03	0:00:02	0:00:03	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:03	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:20	0:00:11	0:00:11	0:00:04	0:00:46
toto	0:00:02	0:00:03	0:00:03	0:00:02	0:00:02	0:00:02	0:00:02	0:00:03	0:00:03	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:03	0:00:03	0:00:03	0:00:02	0:00:02	0:00:19	0:00:11	0:00:13	0:00:04	0:00:47
toto	0:00:02	0:00:02	0:00:02	0:00:03	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:03	0:00:03	0:00:03	0:00:03	0:00:02	0:00:02	0:00:03	0:00:03	0:00:03	0:00:02	0:00:17	0:00:13	0:00:13	0:00:05	0:00:48
toto	0:00:03	0:00:02	0:00:03	0:00:03	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:03	0:00:02	0:00:03	0:00:02	0:00:02	0:00:02	0:00:03	0:00:03	0:00:02	0:00:03	0:00:19	0:00:12	0:00:12	0:00:05	0:00:48
toto	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:03	0:00:03	0:00:03	0:00:03	0:00:03	0:00:03	0:00:03	0:00:03	0:00:03	0:00:03	0:00:03	0:00:03	0:00:03	0:00:03	0:00:18	0:00:15	0:00:15	0:00:06	0:00:54
toto	0:00:03	0:00:03	0:00:03	0:00:04	0:00:03	0:00:03	0:00:03	0:00:03	0:00:02	0:00:02	0:00:03	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:03	0:00:03	0:00:02	0:00:02	0:00:25	0:00:11	0:00:12	0:00:04	0:00:52
toto	0:00:02	0:00:02	0:00:03	0:00:03	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:03	0:00:03	0:00:03	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:03	0:00:18	0:00:12	0:00:11	0:00:05	0:00:46
toto	0:00:02	0:00:02	0:00:02	0:00:03	0:00:03	0:00:03	0:00:03	0:00:02	0:00:02	0:00:02	0:00:02	0:00:03	0:00:03	0:00:03	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:20	0:00:12	0:00:11	0:00:04	0:00:47
toto	0:00:03	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:03	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:03	0:00:03	0:00:02	0:00:03	0:00:02	0:00:17	0:00:11	0:00:12	0:00:05	0:00:45
toto	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:03	0:00:03	0:00:03	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:03	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:18	0:00:11	0:00:11	0:00:04	0:00:44
toto	0:00:03	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:03	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:03	0:00:03	0:00:03	0:00:03	0:00:03	0:00:17	0:00:11	0:00:13	0:00:06	0:00:47
toto	0:00:02	0:00:03	0:00:03	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:03	0:00:03	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:18	0:00:12	0:00:10	0:00:04	0:00:44
toto	0:00:02	0:00:02	0:00:03	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:03	0:00:03	0:00:03	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:03	0:00:17	0:00:13	0:00:10	0:00:05	0:00:45
toto	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:03	0:00:03	0:00:03	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:03	0:00:03	0:00:03	0:00:02	0:00:03	0:00:03	0:00:19	0:00:10	0:00:13	0:00:06	0:00:48
toto	0:00:02	0:00:02	0:00:02	0:00:02	0:00:03	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:03	0:00:03	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:17	0:00:10	0:00:12	0:00:04	0:00:43
toto	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:03	0:00:03	0:00:03	0:00:03	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:16	0:00:14	0:00:10	0:00:04	0:00:44
toto	0:00:04	0:00:03	0:00:03	0:00:03	0:00:03	0:00:03	0:00:04	0:00:04	0:00:04	0:00:03	0:00:05	0:00:04	0:00:04	0:00:04	0:00:04	0:00:04	0:00:04	0:00:04	0:00:04	0:00:04	0:00:27	0:00:20	0:00:20	0:00:08	0:01:15
toto	0:00:04	0:00:04	0:00:04	0:00:04	0:00:04	0:00:04	0:00:04	0:00:04	0:00:05	0:00:05	0:00:04	0:00:03	0:00:03	0:00:03	0:00:03	0:00:03	0:00:03	0:00:03	0:00:04	0:00:03	0:00:32	0:00:20	0:00:15	0:00:07	0:01:14
toto	0:00:02	0:00:02	0:00:03	0:00:03	0:00:03	0:00:03	0:00:03	0:00:03	0:00:03	0:00:03	0:00:03	0:00:03	0:00:03	0:00:03	0:00:03	0:00:03	0:00:03	0:00:04	0:00:04	0:00:04	0:00:22	0:00:15	0:00:16	0:00:08	0:01:01
toto	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:03	0:00:03	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:03	0:00:03	0:00:02	0:00:02	0:00:03	0:00:02	0:00:02	0:00:18	0:00:10	0:00:13	0:00:04	0:00:45
toto	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:03	0:00:03	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:03	0:00:03	0:00:03	0:00:02	0:00:03	0:00:02	0:00:02	0:00:18	0:00:10	0:00:14	0:00:04	0:00:46
toto	0:00:03	0:00:02	0:00:03	0:00:03	0:00:03	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:03	0:00:03	0:00:03	0:00:02	0:00:02	0:00:02	0:00:02	0:00:20	0:00:10	0:00:13	0:00:04	0:00:47
toto	0:00:04	0:00:02	0:00:02	0:00:02	0:00:03	0:00:03	0:00:03	0:00:04	0:00:03	0:00:03	0:00:03	0:00:03	0:00:04	0:00:04	0:00:03	0:00:03	0:00:03	0:00:03	0:00:03	0:00:03	0:00:23	0:00:16	0:00:16	0:00:06	0:01:01
toto	0:00:03	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:03	0:00:03	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:17	0:00:11	0:00:11	0:00:04	0:00:43
10.1155/2019/2561828	0:00:02	0:00:02	0:00:06	0:00:03	0:00:04	0:00:04	0:00:04	0:00:05	0:00:04	0:00:03	0:00:04	0:00:02	0:00:04	0:00:04	0:00:04	0:00:04	0:00:04	0:00:04	0:00:04	0:00:04	0:00:30	0:00:17	0:00:20	0:00:08	0:01:15
tata	0:00:03	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:03	0:00:03	0:00:03	0:00:02	0:00:04	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:17	0:00:15	0:00:10	0:00:04	0:00:46
tata	0:00:03	0:00:03	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:03	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:19	0:00:10	0:00:10	0:00:04	0:00:43
tata	0:00:02	0:00:03	0:00:03	0:00:02	0:00:02	0:00:02	0:00:04	0:00:03	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:03	0:00:02	0:00:02	0:00:03	0:00:02	0:00:02	0:00:21	0:00:10	0:00:12	0:00:04	0:00:47
tata	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:03	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:16	0:00:11	0:00:10	0:00:04	0:00:41
tata	0:00:02	0:00:03	0:00:03	0:00:02	0:00:02	0:00:02	0:00:03	0:00:03	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:03	0:00:03	0:00:03	0:00:02	0:00:02	0:00:02	0:00:02	0:00:20	0:00:10	0:00:13	0:00:04	0:00:47
toto	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:03	0:00:03	0:00:03	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:03	0:00:03	0:00:03	0:00:16	0:00:13	0:00:11	0:00:06	0:00:46
toto	0:00:03	0:00:04	0:00:04	0:00:03	0:00:02	0:00:02	0:00:02	0:00:05	0:00:03	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:03	0:00:03	0:00:03	0:00:02	0:00:02	0:00:02	0:00:25	0:00:11	0:00:13	0:00:04	0:00:53
toto	0:00:03	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:03	0:00:03	0:00:03	0:00:03	0:00:02	0:00:02	0:00:17	0:00:10	0:00:14	0:00:04	0:00:45
toto	0:00:02	0:00:03	0:00:03	0:00:03	0:00:02	0:00:03	0:00:03	0:00:03	0:00:08	0:00:02	0:00:03	0:00:03	0:00:03	0:00:03	0:00:03	0:00:03	0:00:03	0:00:02	0:00:02	0:00:02	0:00:22	0:00:19	0:00:14	0:00:04	0:00:59
toto	0:00:02	0:00:02	0:00:02	0:00:02	0:00:04	0:00:04	0:00:03	0:00:03	0:00:03	0:00:03	0:00:03	0:00:03	0:00:03	0:00:03	0:00:03	0:00:03	0:00:03	0:00:03	0:00:03	0:00:03	0:00:22	0:00:15	0:00:15	0:00:06	0:00:58
toto	0:00:03	0:00:03	0:00:03	0:00:03	0:00:03	0:00:03	0:00:05	0:00:03	0:00:02	0:00:03	0:00:03	0:00:03	0:00:03	0:00:03	0:00:02	0:00:02	0:00:03	0:00:02	0:00:02	0:00:02	0:00:26	0:00:14	0:00:12	0:00:04	0:00:56
toto	0:00:06	0:00:03	0:00:02	0:00:02	0:00:04	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:03	0:00:03	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:23	0:00:11	0:00:11	0:00:04	0:00:49
toto	0:00:02	0:00:03	0:00:03	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:03	0:00:02	0:00:02	0:00:03	0:00:03	0:00:03	0:00:02	0:00:02	0:00:02	0:00:18	0:00:11	0:00:13	0:00:04	0:00:46
toto	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:03	0:00:03	0:00:03	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:03	0:00:03	0:00:17	0:00:12	0:00:10	0:00:06	0:00:45
toto	0:00:03	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:03	0:00:03	0:00:05	0:00:04	0:00:03	0:00:04	0:00:04	0:00:04	0:00:17	0:00:11	0:00:19	0:00:08	0:00:55
toto	0:00:03	0:00:03	0:00:02	0:00:04	0:00:05	0:00:04	0:00:03	0:00:03	0:00:03	0:00:03	0:00:05	0:00:03	0:00:03	0:00:03	0:00:02	0:00:03	0:00:03	0:00:03	0:00:03	0:00:03	0:00:27	0:00:17	0:00:14	0:00:06	0:01:04
10.1155/2019/2561828	0:00:03	0:00:04	0:00:07	0:00:05	0:00:05	0:00:05	0:00:05	0:00:07	0:00:05	0:00:04	0:00:05	0:00:03	0:00:04	0:00:04	0:00:04	0:00:04	0:00:04	0:00:04	0:00:04	0:00:04	0:00:41	0:00:21	0:00:20	0:00:08	0:01:30
10.1155/2019/2561828	0:00:02	0:00:02	0:00:04	0:00:03	0:00:04	0:00:04	0:00:05	0:00:05	0:00:04	0:00:04	0:00:05	0:00:02	0:00:04	0:00:04	0:00:03	0:00:05	0:00:05	0:00:04	0:00:04	0:00:04	0:00:29	0:00:19	0:00:21	0:00:08	0:01:17
10.1155/2019/2561828	0:00:02	0:00:02	0:00:04	0:00:04	0:00:04	0:00:04	0:00:04	0:00:05	0:00:05	0:00:04	0:00:04	0:00:02	0:00:04	0:00:04	0:00:04	0:00:04	0:00:04	0:00:04	0:00:04	0:00:04	0:00:29	0:00:19	0:00:20	0:00:08	0:01:16
10.1155/2019/2561828	0:00:02	0:00:02	0:00:05	0:00:04	0:00:04	0:00:04	0:00:04	0:00:05	0:00:04	0:00:03	0:00:04	0:00:02	0:00:04	0:00:04	0:00:03	0:00:04	0:00:04	0:00:03	0:00:04	0:00:04	0:00:30	0:00:17	0:00:18	0:00:08	0:01:13
10.1155/2019/2561828	0:00:03	0:00:02	0:00:05	0:00:04	0:00:04	0:00:04	0:00:05	0:00:06	0:00:04	0:00:04	0:00:04	0:00:02	0:00:04	0:00:04	0:00:04	0:00:04	0:00:04	0:00:03	0:00:04	0:00:04	0:00:33	0:00:18	0:00:19	0:00:08	0:01:18
10.1155/2019/2561828	0:00:02	0:00:02	0:00:11	0:00:05	0:00:05	0:00:05	0:00:05	0:00:07	0:00:06	0:00:04	0:00:05	0:00:02	0:00:04	0:00:04	0:00:03	0:00:04	0:00:05	0:00:04	0:00:04	0:00:05	0:00:42	0:00:21	0:00:20	0:00:09	0:01:32
10.18167/DVN1/1O5UAK	0:00:03	0:00:02	0:00:29	0:00:19	0:00:19	0:00:19	0:00:20	0:00:21	0:00:18	0:00:20	0:00:20	0:00:03	0:00:20	0:00:19	0:00:19	0:00:20	0:00:19	0:00:18	0:00:20	0:00:19	0:02:12	0:01:21	0:01:35	0:00:39	0:05:47
10.15454/YNJV4D	0:00:02	0:00:02	0:00:49	0:00:20	0:00:20	0:00:21	0:00:20	0:00:21	0:00:21	0:00:19	0:00:20	0:00:04	0:00:20	0:00:20	0:00:20	0:00:21	0:00:20	0:00:21	0:00:20	0:00:22	0:02:35	0:01:24	0:01:42	0:00:42	0:06:23
10.1155/2019/2561828	0:00:03	0:00:03	0:00:06	0:00:05	0:00:05	0:00:05	0:00:05	0:00:07	0:00:05	0:00:05	0:00:04	0:00:04	0:00:05	0:00:04	0:00:05	0:00:05	0:00:05	0:00:05	0:00:06	0:00:05	0:00:39	0:00:23	0:00:24	0:00:11	0:01:37
10.18167/DVN1/1O5UAK	0:00:03	0:00:03	0:00:22	0:00:16	0:00:15	0:00:17	0:00:17	0:00:17	0:00:15	0:00:13	0:00:14	0:00:02	0:00:14	0:00:14	0:00:13	0:00:14	0:00:14	0:00:13	0:00:13	0:00:14	0:01:50	0:00:58	0:01:08	0:00:27	0:04:23
