,Bioschemas Live Deploy URL,Evaluated entity,Reference profile,Is valid,Nb errors,Nb warnings,Is the latest profile,Is deprecated profile
25,https://disprot.org/,https://disprot.org/#DataCatalog,https://bioschemas.org/profiles/DataCatalog/0.3-RELEASE-2019_07_01,True,0,3,True,False
26,https://www.genenames.org/data/gene-symbol-report/#!/hgnc_id/HGNC:37133,https://www.genenames.org/#data-catalog,https://bioschemas.org/profiles/DataCatalog/0.3-RELEASE-2019_07_01,False,4,8,True,False
27,https://www.genenames.org/data/gene-symbol-report/#!/hgnc_id/HGNC:37133,https://www.genenames.org/data/genegroup/#data-set,https://bioschemas.org/profiles/Dataset/1.0-RELEASE,False,1,7,True,False
28,https://tess.elixir-europe.org/events/introduction-to-r-for-biologists-online,https://tess.elixir-europe.org/events/introduction-to-r-for-biologists-online,https://bioschemas.org/profiles/Course/0.10-DRAFT,True,0,10,https://bioschemas.org/profiles/Course/1.0-RELEASE,False
29,https://tess.elixir-europe.org/events/introduction-to-r-for-biologists-online,N9bb4a5a5116e44bab67f8523b9d7e3d0,https://bioschemas.org/profiles/CourseInstance/0.9-DRAFT,False,1,4,https://bioschemas.org/profiles/CourseInstance/1.0-RELEASE,False
30,https://zbmed.github.io/damalos/docs/2020.html,https://doi.org/10.4126/FRL01-006423288,https://bioschemas.org/profiles/ScholarlyArticle/0.2-DRAFT-2020_12_03,True,0,8,https://bioschemas.org/profiles/ScholarlyArticle/0.3-DRAFT,False
31,https://www.genenames.org/data/gene-symbol-report/#data-set,https://www.genenames.org/#data-catalog,https://bioschemas.org/profiles/DataCatalog/0.3-RELEASE-2019_07_01,False,4,8,True,False
32,https://www.genenames.org/data/gene-symbol-report/#data-set,https://www.genenames.org/data/genegroup/#data-set,https://bioschemas.org/profiles/Dataset/1.0-RELEASE,False,1,7,True,False
33,https://mobidb.org/,https://biocomputingup.it/#Organization,https://bioschemas.org/profiles/Organization/0.2-DRAFT-2019_07_19,False,1,11,https://bioschemas.org/profiles/Organization/0.3-DRAFT,False
34,https://mobidb.org/,https://mobidb.org/#DataCatalog,https://bioschemas.org/profiles/DataCatalog/0.3-RELEASE-2019_07_01,True,0,3,True,False
35,https://bgee.org/,https://www.bgee.org/,https://bioschemas.org/profiles/Dataset/1.0-RELEASE,False,1,8,True,False
36,http://edgar.biocomp.unibo.it/cgi-bin/gene_disease_db/gene.py?gene=A2M,http://edgar.biocomp.unibo.it/cgi-bin/gene_disease_db/gene.py?gene=A2M,https://bioschemas.org/profiles/Gene/0.7-RELEASE,True,0,1,https://bioschemas.org/profiles/Gene/1.0-RELEASE,False
37,https://nanocommons.github.io/specifications/jrc/,http://purl.enanomapper.org/onto/ENM_9000079,https://bioschemas.org/profiles/ChemicalSubstance/0.4-RELEASE,True,0,2,True,False
38,https://www.gbif.org/dataset/c0cc29de-f49f-4b66-b4ec-c83afbb7101d,https://doi.org/10.15468/cgffyq,https://bioschemas.org/profiles/Dataset/1.0-RELEASE,True,0,8,True,False
39,https://www.guidetopharmacology.org/coronavirus.jsp,https://www.guidetopharmacology.org/GRAC/LigandDisplayForward?ligandId=9758#,https://bioschemas.org/profiles/MolecularEntity/0.5-RELEASE,True,0,6,True,False
40,https://training.galaxyproject.org/training-material/topics/introduction/tutorials/galaxy-intro-101-everyone/tutorial.html,N1b1db140ed714794a24c01653e1a221b,https://bioschemas.org/profiles/Person/0.3-DRAFT,True,0,6,True,False
41,https://training.galaxyproject.org/training-material/topics/introduction/tutorials/galaxy-intro-101-everyone/tutorial.html,N86f356cea5f541f4b01524bceba7dca5,https://bioschemas.org/profiles/Person/0.3-DRAFT,True,0,6,True,False
42,https://training.galaxyproject.org/training-material/topics/introduction/tutorials/galaxy-intro-101-everyone/tutorial.html,N3ddeee52823045359840a83a57831ad6,https://bioschemas.org/profiles/Person/0.3-DRAFT,True,0,6,True,False
43,https://training.galaxyproject.org/training-material/topics/introduction/tutorials/galaxy-intro-101-everyone/tutorial.html,Nb3a0520aa3924f288f2b026a53182d11,https://bioschemas.org/profiles/Person/0.3-DRAFT,True,0,6,True,False
44,https://training.galaxyproject.org/training-material/topics/introduction/tutorials/galaxy-intro-101-everyone/tutorial.html,Nad8948ddb68849d6803fc7efcdf22154,https://bioschemas.org/profiles/Person/0.3-DRAFT,True,0,6,True,False
45,https://training.galaxyproject.org/training-material/topics/introduction/tutorials/galaxy-intro-101-everyone/tutorial.html,N6e30499b15ea4a3aab57432b54a4f619,https://bioschemas.org/profiles/Person/0.3-DRAFT,True,0,6,True,False
46,https://training.galaxyproject.org/training-material/topics/introduction/tutorials/galaxy-intro-101-everyone/tutorial.html,N321f48abdd05469cbbf3850b3c673626,https://bioschemas.org/profiles/Person/0.3-DRAFT,True,0,6,True,False
47,https://training.galaxyproject.org/training-material/topics/introduction/tutorials/galaxy-intro-101-everyone/tutorial.html,Na829412bf2864d79b9e32ec35572a048,https://bioschemas.org/profiles/TrainingMaterial/1.0-RELEASE,True,0,2,True,False
48,https://datacatalog.elixir-luxembourg.org/,Nd5bceab7c57448798476c8d1973ea78b,https://bioschemas.org/profiles/Organization/0.2-DRAFT-2019_07_19,False,3,11,https://bioschemas.org/profiles/Organization/0.3-DRAFT,False
49,https://datacatalog.elixir-luxembourg.org/,https://datacatalog.elixir-luxembourg.org/,https://bioschemas.org/profiles/DataCatalog/0.3-RELEASE-2019_07_01,True,0,7,True,False
50,http://phenpath.biocomp.unibo.it/cgi-bin/phenpath/ppDB.py,N9edb7f6372154ade9a3c3294b9608fa7,https://bioschemas.org/profiles/Organization/0.2-DRAFT-2019_07_19,False,3,11,https://bioschemas.org/profiles/Organization/0.3-DRAFT,False
51,http://phenpath.biocomp.unibo.it/cgi-bin/phenpath/ppDB.py,N100d84b6839d40bb9922fd751c0a4df4,https://bioschemas.org/profiles/DataCatalog/0.3-RELEASE-2019_07_01,False,1,8,True,False
52,https://nanocommons.github.io/datasets/,https://doi.org/10.6084/m9.figshare.2056095.v1,https://bioschemas.org/profiles/Dataset/1.0-RELEASE,True,0,7,True,False
53,https://bigcat-um.github.io/BiGCaT-Teaching/,https://egonw.github.io/cdkbook/,https://bioschemas.org/profiles/TrainingMaterial/1.0-RELEASE,True,0,0,True,False
54,https://www.genenames.org/#data-catalog,https://www.genenames.org/#data-catalog,https://bioschemas.org/profiles/DataCatalog/0.3-RELEASE-2019_07_01,False,4,8,True,False
55,https://www.genenames.org/#data-catalog,https://www.genenames.org/data/genegroup/#data-set,https://bioschemas.org/profiles/Dataset/1.0-RELEASE,False,1,7,True,False
56,https://training.galaxyproject.org/training-material/hall-of-fame/hexylena/,Nbef0be9acdef4701b124eb912e7e2775,https://bioschemas.org/profiles/Person/0.3-DRAFT,True,0,6,True,False
57,https://workflowhub.eu/people/9,https://workflowhub.eu/people/9,https://bioschemas.org/profiles/Person/0.2-DRAFT-2019_07_19,False,2,4,https://bioschemas.org/profiles/Person/0.3-DRAFT,False
58,https://www.guidetopharmacology.org/GRAC/LigandDisplayForward?ligandId=8299,https://www.guidetopharmacology.org/GRAC/LigandDisplayForward?ligandId=8299,https://bioschemas.org/profiles/MolecularEntity/0.5-RELEASE,True,0,0,True,False
59,https://bgee.org/?page=gene&gene_id=ENSG00000274928,https://www.bgee.org/gene/ENSG00000274928,https://bioschemas.org/profiles/Gene/1.0-RELEASE,True,0,3,True,False
60,https://scholia.toolforge.org/protein/Q424728,N51dd8f01594748538b82fb96bacd3f8c,https://bioschemas.org/profiles/Protein/0.11-RELEASE,True,0,4,True,False
61,https://www.sib.swiss/training/course/20221123_OPEMP,N73a23df0ec16481b97db7ec9b0b0c57f,https://bioschemas.org/profiles/TrainingMaterial/1.0-RELEASE,True,0,9,True,False
62,https://www.sib.swiss/training/course/20221123_OPEMP,Nd4f58a2d25f543a6844c34b97d68a464,https://bioschemas.org/profiles/TrainingMaterial/1.0-RELEASE,True,0,9,True,False
63,https://www.sib.swiss/training/course/20221123_OPEMP,https://www.sib.swiss/training/course/20221123_OPEMP,https://bioschemas.org/profiles/CourseInstance/1.0-RELEASE,True,0,0,True,False
64,https://www.sib.swiss/training/course/20221123_OPEMP,https://www.sib.swiss/training/course/20230502_OPEMP,https://bioschemas.org/profiles/CourseInstance/1.0-RELEASE,True,0,0,True,False
65,https://www.sib.swiss/training/course/20221123_OPEMP,Na92b0502d4be41289966cc0f71076d19,https://bioschemas.org/profiles/Course/1.0-RELEASE,True,0,8,True,False
66,https://psnpbind.org/protein/1owh,https://w3id.org/psnpbind/protein/1owh,https://bioschemas.org/profiles/Protein/0.11-RELEASE,True,0,3,True,False
67,https://bioschemas.org/meetings/2022-01_SWAT4HCLS_leiden,N38bd435158b94e4ca997cac4b305c569,https://bioschemas.org/profiles/CourseInstance/0.8-DRAFT-2020_10_06,True,0,1,https://bioschemas.org/profiles/CourseInstance/1.0-RELEASE,False
68,https://bioschemas.org/meetings/2022-01_SWAT4HCLS_leiden,https://dx.doi.org/10.4126/FRL01-006432243,https://bioschemas.org/profiles/TrainingMaterial/1.0-RELEASE,True,0,14,True,False
69,https://bioschemas.org/meetings/2022-01_SWAT4HCLS_leiden,N7fd09afdce6a439e8a3c3d21883f3742,https://bioschemas.org/profiles/Course/0.9-DRAFT-2020_12_08,True,0,12,https://bioschemas.org/profiles/Course/1.0-RELEASE,False
70,http://phenpath.biocomp.unibo.it/phenpath/,http://phenpath.biocomp.unibo.it/phenpath/,https://bioschemas.org/profiles/DataCatalog/0.3-RELEASE-2019_07_01,True,0,4,True,False
71,http://phenpath.biocomp.unibo.it/phenpath/,N5c0ead258172485bb65d14fb47f82705,https://bioschemas.org/profiles/Organization/0.2-DRAFT-2019_07_19,False,3,11,https://bioschemas.org/profiles/Organization/0.3-DRAFT,False
72,http://phenpath.biocomp.unibo.it/phenpath/,Naa749ad9fc1b45e8b1c06fe2eb2eaacf,https://bioschemas.org/profiles/Organization/0.2-DRAFT-2019_07_19,False,3,11,https://bioschemas.org/profiles/Organization/0.3-DRAFT,False
73,https://www.ensembl.org/,http://www.ensembl.org/#project,https://bioschemas.org/profiles/DataCatalog/0.3-RELEASE-2019_07_01,False,1,6,True,False
74,https://zbmed-semtec.github.io/dome-galaxy-training/docs/DOME.html,N425edc506725425e8e3e4459ad8aa342,https://bioschemas.org/profiles/TrainingMaterial/1.0-RELEASE,True,0,6,True,False
75,https://zbmed-semtec.github.io/BioMedSem-IR-KD/docs/Lesson1.html,N82cb704e1bf94a75af22d75f6de3e3b3,https://bioschemas.org/profiles/TrainingMaterial/1.0-RELEASE,True,0,6,True,False
76,https://scholia.toolforge.org/gene/Q18030793,N6cdc8012ac1b49ce9388e72b2db6ef88,https://bioschemas.org/profiles/Gene/0.7-RELEASE,True,0,3,https://bioschemas.org/profiles/Gene/1.0-RELEASE,False
77,https://tess.elixir-europe.org/events/1st-international-conference-on-fair-digital-objects-fdo2022,https://tess.elixir-europe.org/events/1st-international-conference-on-fair-digital-objects-fdo2022,https://bioschemas.org/profiles/Event/0.2-DRAFT-2019_06_14,False,3,10,https://bioschemas.org/profiles/Event/0.3-DRAFT,False
